,data
直销,1
省躬國小,1
彰化縣環境保護局,1
公路總局第五區養護工程處,1
中升德亿投资担保公司,1
新竹縣政府稅捐稽徵局人事室,1
企业,1
崑山國小,1
金融公司,1
同欣電,1
雲林縣消防局,1
漢升密封股份有限公司,1
平常函件股,1
臺中市大肚區大忠國民小學,1
浙江省孙中山研究会,1
百瑞精鼎國際股份有限公司,1
莊敬高職的學生,1
技專院校,1
維碩實業股份有限公司,1
福寶科技,1
雲雀集團有限公司,1
chihlee university of technology,1
HLVS,1
國立高雄第一科技大學,1
威聯通科技股份有限公司,1
大陸工程公司,1
乾杯集團 宮武讚岐烏龍麵,1
德高國小,1
光電科技公司,1
屏東縣枋山鄉楓港國小,1
Dresco Hong Kong Ltd,1
台灣樋屋股份有限公司,1
台灣電容器製造廠股份有限公司,1
屏東縣車城鄉公所,1
新世紀,1
中原大學教務處,1
政府机构,1
MOL,1
新力量健身俱樂部,1
國立台中科技大學護理系,1
中國貨櫃股份有限公司,1
嘉義市政府環境保護局,1
UKN,1
光寶科技股份有限公司,1
西华大学,1
東莞太洋橡塑製品有限公司,1
建築師事務所,1
禾伸堂生技(股)有限公司,1
SRAM CORPORATION,1
信義國中小,1
屏東縣林邊鄉仁和國民小學  ,1
湖北大冶保安镇政府,1
HKSKH,1
友聯車材製造股份有限公司,1
National Aerospace Fasteners Corporation ,1
豐達科技有限公司,1
矽品精密,1
大聯大投資控股股份有限公司,1
台一國際股份有限公司,1
致理科技大學會計資訊系三年C班,1
榮民,1
新竹縣北埔鄉北埔國民小學,1
宁夏医科大学总医院,1
新竹縣立自強國民中學,1
國立臺北藝術大學,1
國家中山科學研究院,1
国立清华大学,1
英語教學翻譯工作室,1
期货公司,1
上升空間資訊,1
从前慢滋补甜品,1
泰統集團_瓦城,1
高應大,1
國立成功大學社會科學院辦公室工讀生,1
食品業,1
臺北市立啟明學校,1
RMIT University,1
淘鮮鍋物,1
職業軍人,1
米塔,1
艾姆勒車電,1
正鑫福金屬有限公司,1
Amway,1
酒店,1
道禾幼兒園,1
衛生福利部臺南醫院藥劑科,1
英語補教業,1
大成幼兒園,1
果核音樂,1
優格林美語學校,1
屏東縣興化國小,1
員林家商附設幼兒園,1
新竹縣國小附幼,1
新世代協會,1
烏日公托,1
二水鄉立幼兒園,1
愛苗幼兒園,1
種籽蒙特梭利幼兒園,1
教保員,1
高榮,1
藍田國小附設幼兒園,1
店長,1
K棒韓式料理,1
詮興開發科技股份有限公司,1
德臻科技,1
ASUSTeK Computer Inc.,1
公共服务,1
廚房,1
東華附小,1
盛利國際有限公司,1
冠羣工作室,1
上学学生,1
CJCU ,1
Wind Information,1
克魯斯健康科技股份有限公司,1
淡水國中,1
文心牙醫診所,1
四箴國中,1
美容美體,1
遇見床墊,1
國立清華大學藝術與設計學系,1
先進光電,1
微星科技,1
江西德瑞光电,1
高醫學生,1
capvision,1
广西大学,1
宜大經管系,1
電子商務,1
翔音科技,1
盧美惠記帳及報稅代理人事務所,1
深圳市海云天教育测评有限公司,1
饒明附幼,1
光明幼兒園,1
濕濕濕,1
高雄市立東光國小,1
海運業,1
華景電通,1
Happier更快樂實驗所,1
臺灣觀光學院,1
汽车公司,1
Selfemployed,1
到處跑,1
學生 ,1
CTCB SEC,1
芝麻街美語,1
宇明泰化工股份有限公司,1
四川大学,1
媒體,1
國立台中科技大學多媒體設計系,1
台中市私立寶比幼兒園,1
北湖國小,1
彰化縣馬興國小,1
文字工作者,1
倍得,1
婦產科診所,1
崇恩護理之家/老人長期照顧中心(養護型),1
施耳鼻喉科診所,1
華偉,1
至善德侑藥局,1
敏聖ENT,1
台東縣政府退休,1
中和中醫診所,1
佑全藥局,1
台南市立圖書館,1
湖南城市学院,1
統一鮮奶,1
物业管理,1
文揚幼兒園,1
私立平和非營利幼兒園,1
西嶺國小,1
阮綜合社團法人阮綜合醫院,1
中正大學圖書館,1
華語中心,1
肉魂火鍋店,1
臺南市立永仁高中,1
Texas A&M University-Commerce,1
待業參加國考中,1
彰化縣民生國小,1
商業發展研究院,1
興雅國小,1
康橋小學,1
wtc,1
旺宏電子,1
FSP Technology Inc,1
ntunhs,1
造船業,1
跳舞香水,1
阮綜合醫院,1
牙醫助理,1
久立畫室,1
铁路,1
趨勢科技股份有限公司,1
楊明國小,1
病媒防治業,1
中小企業,1
大華中學 學生,1
胸腔病院,1
聖母護校,1
凌陽創新科技股份有限公司,1
凌陽創新科技,1
妙伶商行,1
costco,1
期美科技(股),1
寶陞行銷公司,1
西安交大,1
芯鼎,1
猜,1
凌陽科技,1
行政工作,1
TNU,1
85度C,1
新日光,1
佬佬咖啡,1
新竹縣橫山鄉田寮國民小學,1
環球晶圓,1
東華大學幼教系,1
桃園市政府住宅發展處,1
關西鎮公所,1
作家 心靈成長講師,1
忻州市荣誉云商贸有限公司,1
半導體廠,1
美和科技大學美容系,1
台積十五廠-廠務部,1
景德镇学院,1
台中市,1
屏東縣屏東市歸來國民小學,1
國立宜蘭大學生機系,1
８５,1
桃園市立光明國中,1
中正大學學生,1
吳鳳科大,1
新威國小,1
淶達科技有限公司,1
台灣大學TIMS,1
都可茶飲,1
彰化縣立芬園國民中學,1
pressplay,1
鑫美髮沙龍,1
医疗,1
苗栗縣苗栗地政事務所,1
护理院,1
崇仁醫專,1
量宏科技股份有限公司,1
唯騰科技有限公司,1
王品餐飲股份有限公司,1
UNIQLO,1
摩曼頓,1
國小附幼,1
hfut,1
工程類,1
香港城市大学,1
桃園市高榮國小,1
餐旅,1
出納,1
臺東縣臺東市馬蘭國民小學 ,1
新北市警察局新店分局,1
新南國小,1
龙马文创,1
中国科学技术大学,1
台灣典範,1
屏東縣恆春國中,1
國立屏東科技大學工業管理系,1
seri,1
中國文化大學中文系,1
六員環股份有限公司,1
台灣太空總署,1
巨研科技,1
育儿网,1
北澤,1
企業講師,1
外貿協會,1
华北电力大学,1
南京大学,1
高雄醫學大學附設醫院 老醫科/家醫科,1
紅石股份有限公司,1
聯嘉光電,1
制造业,1
佳禾中醫診所,1
西安医学院,1
欣中聯公司,1
社團行政文書處理,1
私人公司,1
厦门明珠养老院,1
医疗卫生,1
北京生前预嘱推广协会,1
Null,1
路邊攤,1
長榮大學社工系,1
五權國中,1
Navy,1
金融機構,1
光興國際,1
新竹市立成德高級中學 資訊科技概論科&生活科技科,1
,1
教學助理,1
云南汉慧商贸有限公司,1
上海高中老师,1
桃園市立觀音高級中學,1
南化瑞峰國小,1
咸阳师范学院,1
華鼎國際專利商標聯合事務所,1
香港商克麗絲汀迪奧有限公司台灣分公司,1
新竹市地政事務所,1
漢華,1
新北市政府水利局,1
苗栗縣竹興國民小學,1
勝巨光電,1
哈佛商管顧問公司,1
桃園市政府捷運工程處政風室,1
新竹市虎林國小,1
楊梅國中,1
插畫工作室,1
苗栗縣立後龍國民中學,1
又一城科技有限公司,1
鼎新電腦(股)公司,1
薩莉亞,1
GEOSAT Aerospace,1
跨境電商,1
教师,1
陸軍專科學校,1
設計,1
家和森美種苗企業社,1
辭修高級中學,1
New Era University College ,1
桃園市內壢高中,1
多元短期語文補習班,1
竹東高級中學,1
日新工商,1
ABC COMPANY,1
嘉義農試所,1
Huafan University,1
新竹市衛生局,1
高雄市旗山醫院,1
交大科法所,1
電信業,1
高雄市立聯合醫院,1
頂頂企業有限公司,1
NEW ERA UNIVERSITY COLLEGE,1
Nil,1
卡爾國際實驗教育機構,1
SJKC SING HWA ,1
國立曾文農工,1
IFCA,1
三大醫事放射所,1
泰達運動顧問有限公司,1
自由教學,1
徐勇勤,1
Freelance counsellor,1
尊孔独中,1
SJKC Dung Sang,1
Radio Television Malaysia,1
芎林圖書館,1
亞洲大學日間部,1
心克剛共學網,1
資訊通信,1
亞州大學,1
漢翔公司,1
南臺科技大學會計資訊系,1
東吳大學社會工作學系,1
天公教道法學院,1
退除役官兵輔導委員會彰化榮譽國民之家,1
前為證券公司,1
台中市清水高中,1
粲程海洋生技股份有限公司,1
大學學生,1
永和社區大學,1
Aquarium,1
林務局東勢林區管理處,1
成大水工所,1
自由工作,1
長榮大學企業管理學系,1
亞洲大學幼兒教育學系,1
自僱,1
嘉義縣私立學英幼兒園,1
三星鄉公所,1
輔導會,1
影像工作室,1
警政署,1
基隆長庚紀年醫院檢驗醫學科,1
南臺科濟大學,1
Pegasus Automation Sdn Bhd,1
內政部空勤總隊,1
Globeunion,1
kkm,1
尚捷醫事檢驗所,1
臺灣嘉義地方法院,1
g.w.i,1
樂生療養院醫事檢驗科,1
Travel Angecy,1
台北市立聯合醫院中興院區,1
成大物理系,1
臺中市沙鹿區戶政事務所,1
衛生福利部草屯療養院,1
東港安泰,1
霖園醫院,1
香港商慧科訊業有限公司,1
澄清,1
台中佛教慈濟醫院,1
基隆市立安樂高中,1
 台大生醫,1
安泰醫療社團法人安泰醫院,1
麻豆新樓醫院,1
菱生精密股份有限公司,1
信義醫療財團法人高雄基督教醫院,1
光田綜合醫院,1
5j/ e;35rel 5j/ ,1
新泰工業,1
瑞芳礦工醫院,1
輔英科科大學附設醫院檢驗科,1
竹北東元綜合醫院,1
高雄市環境保護局志工講師團,1
海總,1
清泉醫院,1
臺中市,1
王憲忠骨科,1
學校就讀,1
台中慈濟醫院檢驗科,1
林新醫療社團法人林新醫院,1
台北市立關渡醫院,1
台大癌醫中心,1
Myself,1
台中市私立福祿貝老老人養護中心,1
Chang Gung University of Science and Technology (CGUST),1
湧翔投資公司,1
大崗國小,1
 國立成功大學 運動與健康,1
臺大癌醫中心醫院,1
傳藝老爺行旅,1
瑞祥高級中學,1
臺中女監,1
瑞塘國小,1
北醫醫學檢驗科,1
廣隆,1
台東女子高級中學,1
竹田國中,1
台大新竹生醫園區分院,1
台南市黎明高級中學,1
雲林基督教醫醫院,1
雲林基督教醫院,1
聯合報系經濟日報事業處,1
聯合報系,1
香港商酩悅軒尼詩有限公司,1
臺大醫院新竹生醫園區分院,1
國立臺東女子高級中學,1
化仁國中,1
彰基,1
花東縱谷國家風景區管理處,1
工作室,1
a,1
中華郵政公司,1
新北市政府高灘地工程管理處,1
台中市北屯區仁美國小,1
四結國小,1
香港教育劇場論壇,1
員基,1
新竹市富禮國中,1
臺北市中山區中正國小附幼,1
台南市建興國中,1
新北市立萬里國民中學,1
嘉義醫院,1
新北市政府稅捐稽徵處,1
台南市永康區大橋國小,1
高雄市瑞祥國小,1
田中鎮衛生所,1
金門縣金湖國小,1
台南市永康區五王國民小學,1
長庚大學生物醫學系,1
台成細胞治療中心,1
瑞祥國小,1
University of Wisconsin Milwaukee,1
六和高級中等學校,1
楊聰明診所,1
教育部國教署,1
尖石國中,1
桃園私立六和高中,1
天主教聖功醫院,1
高雄榮民總醫院屏東分院,1
彰化縣衛生局,1
中國醫藥大學附設醫院台北分院,1
國立屏東大,1
臺中市太平區新光國小,1
聖吉安娜生命維護中心,1
竹居茶樓,1
臺中市豐洲國小,1
國立大湖農工職業學校,1
國北教大,1
德光中學高中部,1
台南市南區新興國小,1
雲林縣立斗六國中,1
復華中學,1
南昌大学,1
緣昱坊 衣飾.工藝坊,1
光仁小學,1
宜中,1
台北市立聯合醫院忠孝分院,1
台北市立聯合醫院忠孝院區,1
新竹縣富光國中,1
枋寮鄉東海國小,1
嘉義縣蒜頭國小,1
教育界,1
苗栗縣頭份市后庄國小,1
花蓮縣吳江國小,1
財經資訊,1
倉儲公司,1
葳格中學,1
市立聯合醫院忠孝院區,1
優競健身股份有限公司,1
永芳國小,1
靜宜大學觀光事業學系,1
新竹光復高中,1
大里仁愛醫院,1
國光生技,1
NOKIA,1
斗六國中,1
臺南市六甲國中,1
新鄉國小,1
台南市六信高中,1
頂社國小,1
苗栗縣立南湖國中,1
基隆市武崙國小,1
屏東縣民生國民小學,1
新北市柑園國中,1
彰化縣北斗國民小學,1
地政事務所,1
zhenni chen,1
國立台北商業大學五專,1
富里國中,1
塑膠射出,1
杏全實業股份有限公司,1
OE Global,1
臺灣菸酒股份有限公司桃園印刷廠,1
台中地方法院統計室,1
創客魔豆,1
好德科技,1
阿根廷華興中文學校,1
台南大學 教育學系 教二乙,1
行政院農業委員會農業試驗所,1
衛生所,1
草屯國小,1
新城國小,1
南華大學(應用社會學系)學士班,1
光南汽車,1
高雄市崇德國小,1
蘇澳國小,1
緯創資通研發設計開發部,1
屏東縣新園國小,1
中國附醫台北分院,1
嘉宏營造股份有限公司,1
私立六和高級中等學校,1
敦化國中,1
彰化縣田中鎮內安國民小學,1
六和學校財團法人桃園市六和高級中等學校,1
桃園市私立六和高中,1
新竹縣新光國小,1
龍井區龍井國小,1
鶯歌國小,1
Tainan Municipal Yungkang District Dawan Elementary School,1
新竹縣自強國中,1
新北市三重區碧華國小,1
新北市樹林區三多國小,1
新豐,1
台中市南區信義國小,1
台中市立至善國中,1
雲林縣崇德國中,1
台中市潭子國小,1
屏東女中學生,1
金門縣正義國小,1
中經院,1
金門縣多年國小,1
高雄市鳳山國小,1
臺北市大安區大安國民小學,1
台北市立南門國中,1
顯宮國小,1
AWS,1
惠馨長照中心,1
南投縣竹山鎮竹山國民小學,1
國立南投高商,1
慈濟基金會志工,1
私立精誠中學,1
和迅生命科學股份有限公司,1
波光影像製作,1
交通部鐵路局,1
中央印製廠,1
宜大洪嘉辰,1
東華大學 ,1
港明私立高級中學,1
國立成功大學 運動與健康E84060010,1
啟英高級中等學校,1
國立成功大學 運動與健康 D84081031,1
國立成功大學 運動與健康 ,1
三通地政士事務所,1
CYUT,1
 勞動部、 教育部,1
鳳凰宿甲蟲生態民宿,1
桃園市私立家淇社區長照機構,1
國立台南護專,1
政治大學統計系,1
醫療業,1
王涵,1
新樓醫院護理之家,1
國立北港高中,1
明志科大,1
國立成功大學機械工程學系,1
開明高職,1
臺中市青年高中,1
二信高級中學,1
港明中學,1
嘉陽高中,1
國立成功大學運動與健康F24071069,1
成功大學光電系,1
Dong Hwa University,1
新竹縣立湖口高中,1
聯合醫院忠孝院區,1
Erxin high school,1
國立成功大學.運動與健康.E24089012,1
前鎮高級中學,1
崑山科大,1
TIPO,1
台灣督長老教會,1
萬芳醫院,1
成功大學機械111,1
財團法人石材暨資源產業研究發展中心,1
台灣糖業有限公司砂糖事業部小港廠,1
傑尼爾補習班,1
慈濟大學學生,1
市立萬芳醫院,1
”國立成功大學 運動與健康,1
台中市私立天主教衛道高中,1
臺南護專,1
晁揚膠業有限公司,1
護家,1
祝福國際,1
北市仁愛國中,1
0920074800,1
嘉義特教,1
tcnr,1
process,1
數位所碩二,1
國立羅東高級商業職業學校,1
社區大學,1
中信房屋,1
wetland,1
豐里國小,1
Forlam,1
仁愛醫療財團法人大里仁愛醫院,1
台南市立下營國中,1
遊聲學,1
輝記食品有限公司,1
新北市土城區清水國小,1
蘭陽金柑,1
Realtek Semiconductor Corp.（瑞昱半導體）,1
National Central University,1
高雄市鳳山區瑞興國小,1
禾邦電子,1
東莞理工學院城市學院,1
國立台灣文學館,1
會計助理,1
ㄊㄞㄨㄅ東利多有限公司,1
基隆市政府,1
台南市私立港明高中,1
Chuan yuan,1
私立港明高中,1
台中市四張犁國小,1
Qcat,1
MIngdao High School,1
大银微系统,1
Delta Electronic Inc.,1
"5j/ m06284vm,6",1
朱煜博,1
大安高工進修部,1
台灣桃園地方法院,1
三富休閒農場,1
ptgsh,1
竹北高中清潔工,1
竹北高中清潔隊,1
國立成功大學中文系,1
國立嘉義高級工業職業學校,1
臺北科技大學電子工程系,1
老公老婆友善莊園,1
台北市私立衞理女中,1
臺南市殯葬管理所,1
臺南護理專科學校,1
花蓮慈濟高中,1
高雄市立高雄女中,1
揚子學校財團法人雲林縣揚子高級中等學校,1
護理機構,1
國立成功大學外國語文學系,1
花蓮高農,1
NTPU,1
DAOPU,1
台南啟聰,1
大華,1
居家護理,1
高雄醫學大學牙醫系,1
志工中心,1
益德居家護理所,1
漢銘基督教醫院,1
彰化市南郭國小,1
台灣東海大學,1
高雄市立凱旋醫院,1
青葉國小,1
原住民族課程發展協作南區中心,1
杜康館,1
臺東縣立長濱國民中學,1
龍華國中,1
桃園市大園區沙崙國小,1
仁美國小,1
平興國中,1
JAS,1
大學計畫專員,1
衛生行政,1
台北市日新國小,1
獨角仙休閒農場,1
教研所,1
國小代課教師,1
萬象藏真文化出版社,1
七星製藥,1
基隆長庚居家護理,1
澳門科技大學,1
南強工商,1
毓祥護理之家,1
交通部公路總局臺中區監理所南投監理站,1
靖靖666有限公司,1
花蓮縣私立海星中學,1
錦和國小,1
屏東縣和平國小,1
三軍總醫院澎湖分院,1
私立南光高中,1
南投縣立北梅國中,1
培升科技服務有限公司,1
國小單位,1
臺灣士林地方檢察署,1
802國軍高雄總醫院,1
高屏澎東分署,1
雲林縣雲林國民小學,1
優橋貿易,1
花蓮縣衛生局,1
港名高中,1
交通大學通識中心,1
台北市東湖國中,1
14g cafe,1
Cineplex asia Ltd,1
原住民族委員會,1
Tiktok,1
台中市府,1
軟體業,1
臺北榮民總醫院,1
台中市明道中學高中部,1
Tunghai University,1
SynEnergy Consulting Corp.,1
新竹市陽光國小,1
永得利開發有限公司,1
中壢市林森國小,1
Deped Oriental Mindoro,1
私立協同中學,1
Bee & Co,1
臺中市議會,1
門諾,1
屏東縣泰武國中,1
基隆市暖江國小,1
National Cheng Kung University hospital,1
嘉義市政府財政稅務局,1
成大大學部,1
桃園市大溪區田心國民小學,1
天主教私立振聲高級中學,1
國立屏東大學原住民族課程發展協作南區中心,1
彰化縣立新港國民小學,1
新北特殊教育學校,1
桃園市立桃園特殊教育學校,1
臺北市私立延平高級中學附設國中部,1
臺北市立石牌國民中學,1
聖星生命禮儀,1
課輔班,1
新北市立新店高級中學,1
柑園國小,1
福智國中,1
國立臺北大學社會學系,1
光武國中,1
基隆市仁愛國小,1
台北市立大直高中,1
新竹市私立光復高級中學,1
巧克麗娛樂股份有險公司,1
桃園市立新屋高級中學,1
市立豐原高中,1
外埔國中,1
台北市協和祐德高中,1
印刷廠,1
臺東縣立新港國中,1
杏福診所,1
成功大學運動與健康 E34066163,1
國立屏東大學原住民族課程發展協作中心(南區),1
澎湖縣湖西國中,1
彰化縣立福興國中,1
高雄師大附中,1
成功大學 運動與健康,1
桃園市至善高中,1
全懋精機,1
桃園市建國國小,1
東安國 小,1
山富國際旅行社,1
人事,1
南投縣中正國小,1
臺南市聖功女中,1
輔大聖心,1
台東縣消防局,1
彰化縣立鹿江國際中小學,1
台南國立成功大學,1
建國高級中學,1
學生 中興高中,1
臺北市立建成國中,1
臺中市立西苑高級中學,1
私立四維高中,1
信東生技,1
彰化縣芬園鄉寶山國小,1
國立成功大學 運動與健康 c14079013,1
家紳能源有限公司,1
台南市長榮高級中學,1
新竹縣員東國中,1
新竹縣寶山國中,1
台東私立育仁中學,1
桃園市蘆竹區錦興國小,1
大鄉國小,1
桃園市龍潭區潛龍國民小學,1
鳳鳴國中,1
NTUHospital,1
高雄市天主教道明高級中學,1
達邦國小,1
ntsh,1
Ericsson Taiwan Ltd. ,1
日照中心,1
臺中市政府主計處,1
臺大醫院北護分院,1
wego high school,1
平安護理之家,1
泰好復健科診所,1
寒舍,1
台新醫院,1
成功大學附設醫學中心,1
寰勁科技有限公司,1
台北市立建國高級中學 ,1
龍潭敏盛醫院,1
法鼓山宗教師,1
!,1
普門中學,1
無固定僱主,1
高雄私立中山工商,1
弘文高級中學,1
台中市大里高中,1
三育高中,1
台南榮總,1
高中教師,1
嘉義縣立永慶高中,1
永慶,1
中華國際會議展覽協會,1
wingwill,1
市立永春高中,1
成大醫院 ,1
國立成功大學醫學院附設醫院附設居家護理所,1
慈濟大學社工所,1
陸興中學,1
未有,1
台中市立文華高級中學,1
智易科技,1
2,1
國立金門高級中等學校,1
彰化市精誠高級中學,1
財團法人愛盲基金會,1
裕德雙語高級中等學校,1
育德雙語高級中等學校,1
台北市立萬芳高級中學,1
高雄市立文山高中,1
國立台南高級工業職業學校,1
霧峰農工,1
私立明道中學,1
臺北市立龍門國中,1
台南高級工業職業學校,1
臺中市立文華高中,1
曙光女子高級中學,1
科技公司國外業務,1
小夫我要進來喽,1
成功大學法律系,1
高雄市五福國中,1
高中學生（中一中）,1
羅東高著,1
育達,1
國立暨大附中歐,1
國立師範大小,1
建臺,1
維多利亞高中,1
臺灣港務股份有限公司,1
羅東高級商業學校,1
羅東高級商業職業學校,1
聖安診所,1
訊崴技術,1
CMUH,1
榮民總醫院,1
阿里山國中小,1
中建一局,1
桃園市立武陵高級中等學校,1
张寒冰,1
美崙國中,1
雲林縣福智高中,1
Seagate Technology,1
衛生福利部屏東醫院,1
翰林出版事業股份有限公司,1
財團法人林口長庚紀念醫院,1
新南海醫事檢驗所,1
高雄市立小港高中,1
薇欣旅館(股)公司,1
亞法貝德生技股份有限公司,1
台南成大醫院,1
華膳空廚,1
工業研究院,1
Evatec. AG,1
冠綸物業管理股份有限公司,1
開南,1
中國人民大學,1
成功大學醫學院附設醫院,1
Home Affairs Department,1
護寧居家護理所,1
育仁高中,1
康健內兒科診所,1
雅丰唯心中醫診所,1
美光晶圓,1
Compal,1
三商電腦,1
台中市立台中第一高級中等學校,1
台北榮民總醫院台東分院,1
聖母醫護管理專科學校,1
台北慈濟,1
南投縣立旭光高中,1
彰化陽明國中,1
Wan Hai International Pte Ltd,1
基隆市私立二信中學,1
VA palo alto  hospital ,1
北港諸元内科醫院,1
台中高級工業學校,1
清中,1
台中市豐原高中,1
彰化女子高級中學,1
專科護理師',1
台中市私立曉明女中,1
公立高中,1
法務部矯正署台中監獄附設培德醫院,1
醫護,1
財團法人中衛發展中心,1
雲林縣衛生局,1
南郭國小實習教師,1
新北市私立竹林高中,1
衛生福利部臺東醫院,1
蔡外科診所,1
台東医院,1
仁暉診所,1
國立台南高級職業學校,1
國立南投高及商業職業學校,1
鎧睿國際有限公司,1
宗教師,1
立新國小,1
東宜資訊,1
采邑光電,1
信華資材,1
屏東縣光安國小,1
桃園市埔心國小,1
高雄市大樹區小坪國民小學,1
二林高中,1
國立金門高級農工職業學校,1
802國軍總醫院,1
台南大學文化與自然資源碩士生,1
代書事務所,1
彰化縣陽明國中,1
屏東縣立林邊國中,1
一甲國民中學,1
中山高級中學,1
師大創發所,1
國際通商法律事務所,1
服務人員,1
北角協同中學,1
東勢國小,1
嘉義市嘉北國小,1
桃園市楊梅區瑞原國小,1
台北市私立靜心高中,1
雲林縣斗南國小,1
高榮國小,1
國立卓蘭高中,1
彰化縣新民國小,1
南投縣信義鄉同富國小,1
"Department of Environmental Science and Engineering, TungHai Uni",1
嘉義縣立中埔國民中學,1
行政院農業委員會茶業改良場,1
新營高工,1
台南市國立新營高工,1
中興大學圖書資訊研究所,1
板橋高級中學,1
科技,1
台灣世光協會,1
慈心高中,1
國立屏東科技大學碩士班,1
新埔國小,1
創立廣告,1
高雄市新威國小,1
桃園市中壢區華勛國小,1
新竹市立新科國中,1
立紳科技有限公司,1
后豐社區大學,1
白蝦養殖場,1
台北市萬華區華江國小,1
POUCHEN,1
海洋大學電機系,1
嘉義縣大林鎮平林國民小學,1
吉兰丹中华独立中学,1
Malaysia,1
臺中市私立明道中學,1
內政部警政署警察廣播電臺,1
臺南市立復興國民中學,1
學項,1
文德國小,1
順天國中,1
新和國小,1
新北市安康高中,1
中原大学,1
佛教慈濟醫療財團法人台中慈濟醫院,1
基督教門諾會醫院,1
李佩縈會計師事務所,1
澄清綜合醫院中港分院,1
新北,1
懷哲復康之家,1
千樺花園餐廳,1
國立成大醫院,1
中正國中,1
臺北市私立金甌女中,1
中山大學兼任助理,1
中山材光,1
東華大學法律學系原住民專班,1
美髮業,1
就讀於復旦高中,1
國立成功大學醫學院附設醫院護理部,1
大宇資訊股份有限公司,1
國立臺中教育大學教育大學,1
天主教耕莘醫院,1
臺中科技大學,1
明醫中醫聯合診所,1
歸南國小,1
雲林縣維多利亞實驗高級中學,1
土城醫院,1
臺北市立內湖高級職業工業學校,1
國立基隆海事高級中等學校,1
長青護理之家,1
泰北高中,1
未知,1
國立高雄師範大學生物科技系,1
高雄市前鎮高中,1
瑞康中醫,1
彰化芬園鄉公所,1
臺北市延平中學,1
澎湖縣吉貝國小,1
仁佑診所,1
桃園市南美國小,1
高雄市立女子高級中學,1
新北市立板橋高中,1
高中職,1
高雄醫學大學天然藥物研究所,1
高雄市苓雅區中正國小,1
新北市雙溪區牡丹國民小學,1
海東國民小學,1
高雄市鼓山高中,1
圓銫室內裝修設計有限公司,1
國立暨南國際大學附屬高級中學,1
台北市立西松高級中學,1
宜蘭縣立國華國民中學,1
國立彰化師範大學輔導與諮商學系,1
維多利亞雙語實驗高級中學,1
維多利亞實驗高中,1
烏日林新,1
仙草國小,1
層林國小,1
台船,1
新竹恩友中心,1
關你屁事,1
品安科技,1
成大醫院專科護理師,1
台北市私立延平高級中學,1
大同股份有限公司,1
SJK C MALIM ,1
鎮東國小,1
雲林縣樟湖生態國中小,1
不透漏,1
台慈濟醫院,1
博仁綜合醫院,1
兒童美術教學,1
桃園振聲高中,1
零距離開發管理公司,1
Rafflesia Education Group,1
彰化縣鹿港鎮頂番國民小學,1
嘉義大學在校生,1
豐原醫院只,1
義大財團法人醫院,1
烏日林新醫院檢驗科,1
CCPS,1
大甲光田,1
福安國小,1
吉的堡,1
Home business,1
鳳山醫院,1
新竹市立竹光國中,1
臺北市文山區指南國小,1
臺東縣忠孝國小,1
新北市立鶯歌高級工商職業學校,1
高雄市橫山國小,1
桃園市立凌雲國中,1
台北市胡適國小,1
人文國中小,1
靜方 XuLiWen,1
台南市榮民服務處,1
中正骨科,1
台南市私立康健老人長期照顧中心,1
台湾台北市少年觀護協會,1
新北市秀峰高中,1
中研院生醫所,1
宜蘭縣壯圍鄉衛生所,1
中國醫藥大學兒童醫院,1
張老師基金會,1
耕莘健康管理專科學校,1
新北市蘆洲區長安街347巷25號2樓,1
小二春鍋燒小食,1
澎湖科技大學,1
新北市,1
桃園市自立國民小學,1
白河榮家,1
乾杯燒肉,1
公立國民小學,1
澎湖 科技大學,1
屏東明正國中,1
創點數位股份有限公司,1
競鋒國際,1
電腦公司,1
建德國中,1
新北市明志國小,1
永勤食品有限公司,1
新竹縣立東興國中,1
鹿港基督教醫院,1
國立雲林科技大學 文化資產維護系,1
雲林縣永定國小,1
嘉實資訊,1
高雄長庚復健科,1
天萊商行,1
好市多,1
臺南慈濟高中,1
台南市新營區新民國小,1
新北市板橋區大觀國民小學,1
臺東縣立綠島國民中學,1
嘉義市立玉山國中,1
彰化市大成國小,1
新北市三重區光榮國民小學,1
安南區和順國小,1
永誠復健科診所,1
卓楓國小,1
中原國小,1
市立板橋高中,1
嘉義縣太保國小,1
臺中市南區樹義國小,1
南投縣立埔里國中,1
國立交通大學傳播與科技學系,1
許耕豪復健科診所,1
新北市天主教恆毅中學,1
基隆尚智附幼,1
CenturyLink,1
台東市馬蘭榮家保健組,1
新高醫院,1
屏東縣東港鎮東光國小,1
新民高級中學,1
台南市永康區大灣國小,1
高雄市立前鎮高級中學,1
忠和國小,1
燕巢國小,1
嘉義縣景山國小,1
新北市裕民國小,1
高雄市立林園高級中學,1
台南市大灣國小,1
臺南市永康區大灣國小,1
永和復康醫院,1
基智通,1
國立嘉義大學 準學生,1
PCCU,1
高雄市文府國小,1
信義101健康管理診所,1
桃園市平鎮國中,1
宜蘭縣國華國中,1
臺北市立大理高級中學,1
萬丹國中,1
臺北市立麗山國中,1
澳門山頂醫院,1
中興保全科技(股)公司,1
輔英醫院,1
澳門陳瑞祺永援中學,1
臺南市龍山國小,1
桃園市六和高級中等學校,1
彰化師範大學輔導與諮商學系,1
台南市復興國中,1
桃園六和高中,1
中原大學 化工二甲 10721116 電影與基督信仰 四-12,1
新竹縣私立康乃薾中小學,1
桃源國中,1
高新醫院,1
忠孝國小,1
臺南市永康區永康國民小學,1
